 Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve,target_class
116.90625,48.92060492,0.18604632100000001,-0.129815137,3.037625418,17.73710156,8.122620787,78.81340454,
75.5859375,34.38625437,2.02549836,8.652912976,3.765050167,21.89704893,7.048188633,55.87879143,
103.2734375,46.99662801,0.504295246,0.821088334,2.2449832780000003,15.62256589,9.330498457000001,105.13494150000001,
101.078125,48.58748704,1.011427043,1.151869868,81.88795987,81.46413633,0.48510512,-1.117904163,
113.2265625,48.60880432,0.291538024,0.292120259,6.29180602,26.58505565,4.540137562,21.70826786,
85.4765625,38.05279327,,1.9150972569999998,2.637123746,,9.001500087,,
120.203125,46.94633894,0.028301239,0.22798441,2.925585284,15.00625224,8.077167504,91.10073434,
131.921875,48.3285645,,0.07130250099999999,4.380434783,26.61920093,6.530845402000001,43.51576075,
124.078125,50.51478889,0.24139744800000001,-0.433412477,2.4590301,17.35414595,8.79063833,86.44388479,
115.7890625,55.597135200000004,-0.03094029,-0.688145593,2.112876254,11.902606500000001,10.95280643,184.4797124,
122.2734375,54.31918325,0.094511842,-0.45787665200000005,1.575250836,13.89455716,12.02266725,169.0791551,
106.8125,52.73218745,0.407370399,0.110206055,2.2859531769999997,,8.621155381,80.60996801,
110.2578125,56.33455396,0.28045375,-0.260234775,2.142140468,13.44081029,10.70297268,149.84818049999998,
146.359375,53.17111739,-0.132667539,-0.348909918,1.872909699,16.0611468,11.35297993,,
119.8125,57.07228832,0.036970049,-0.44154316,2.606187291,15.46788436,8.677741696,96.63151557,
91.6796875,39.71400367,0.563702911,1.234183818,10.00167224,36.94629109,3.7133645939999997,12.86906208,
127.6875,54.71399358,-0.10481350800000001,-0.413894521,4.831103679,23.157738199999997,6.010769144,41.51418232,
87.3984375,44.42872449,,1.9453209059999998,19.08946488,52.50629384,2.921471061,7.584978339,
99.3046875,46.18552239,0.641643472,0.709734229,2.031772575,17.67967468,10.74145316,124.2742827,
105.8828125,36.6963088,0.53019494,1.6307859219999998,2.385451505,14.09236453,9.01254122,110.8302172,
91.5625,36.63710338,0.627966159,1.989283995,1.429765886,12.00971946,13.04035079,214.6097122,
